19823	-0.17602047	-0.44788483	0.20227127	0.6491203	0.23634447	0.36542273	0.73138833	-0.34120354	-1.5954274	-0.46911767	0.61598593	-1.0258458	1.2248306	-0.018444562	-0.45126256	-0.015651597	-1.401419	0.47688472	-0.4806836	-0.12614699	0.23238315	-0.6498529	-0.3861662	0.1846254	-0.52571476	0.8681121	0.38553676	-1.4710634	-0.38020647	-0.96788114
23309	0.7833591	-0.56266665	0.8760096	0.2848865	0.09711441	0.16140212	1.139276	0.31172597	-0.06562723	-0.42279094	0.68995863	0.0561576	0.3098151	-0.43966544	-0.44286337	-0.66907644	-0.54331106	0.3269382	-0.070944004	0.87307733	0.7696216	0.7369504	-0.18542577	0.73444754	-1.7548087	0.4385462	0.11059042	-0.9848448	0.40352774	-0.62034714
21879	-0.1843799	-0.57583827	0.8817585	0.556256	0.19108687	0.75574815	0.16604288	-0.4180205	-0.0117485095	0.07159138	0.76688254	0.18816762	-0.3675062	0.54454476	-0.60416824	-0.6883356	-1.1800649	1.2744279	-0.7289242	1.8046291	0.012894174	1.0874944	0.3285329	1.5093505	-1.4453021	0.5327332	0.82150835	-0.03674096	-0.1573214	1.1796418
11802	-0.08366078	-0.47968063	0.28166747	0.75393987	0.34160563	0.60787296	0.26171422	-0.70553917	-0.1980252	-0.4979546	-0.30289865	-0.5416852	-0.471209	0.14619856	-0.5923987	-0.8601901	-1.3538438	0.6212643	-0.54743034	0.9428037	-0.4743126	0.9159412	0.022488544	0.62184864	-1.0965688	0.6452628	-0.15628195	-0.19478111	0.22667585	-0.34338337
13288	-0.1748336	-0.9704514	0.58052504	0.42601833	0.3083038	0.66126305	-0.16354617	-0.58582973	-0.05975375	0.119848706	0.16314322	-0.04003475	-0.17376393	0.5064615	-0.6684882	-0.57205445	-0.5917516	0.9787413	-0.77633333	1.078178	-0.068961225	0.48030135	0.1014199	1.2073495	-0.8973332	0.65191734	0.23618521	-0.23769768	-0.3350419	0.4275552
32237	0.35632646	-1.0957499	0.19950059	0.905307	-0.41644472	0.15981352	0.7258876	-0.66620547	-0.57665074	-0.13545981	0.14588146	-0.23479275	0.38656405	-0.067122065	-0.7939705	-1.0273769	-1.4279715	1.2815754	0.023124047	0.5316011	0.3134414	0.5650245	-0.41287416	1.0074311	-1.5948913	0.57090145	0.4600456	-0.6319499	0.27610382	0.08750932
31076	-0.55010253	-0.9238926	-0.2529864	0.15408121	0.4369179	0.92503834	-0.14838749	-0.30493364	-0.24849325	-0.43278095	0.27558997	0.29932654	0.17512353	0.08353691	-0.6897851	-0.5347249	-0.56116474	1.6417053	-1.1275326	0.929548	0.28025913	0.61160594	0.085176945	0.6816562	-1.0561813	0.2524996	0.28384557	-1.2854145	0.0041153436	0.4345193
1548	-0.025252264	-0.5107633	0.57464623	0.5479902	-0.17127582	-0.15329735	0.90272945	-0.8857021	-0.030223835	0.6792798	0.1538969	-0.12442576	0.44207782	-0.3905848	-0.52907926	-0.9730416	-0.97553474	0.87744886	-0.77427065	1.5249742	0.3455761	1.139176	0.24840656	1.0350949	-1.2765886	1.1605994	1.0277563	0.11041744	-0.11287158	0.41276568
13200	0.12565865	-0.6178642	0.54203445	1.1433285	-0.3234293	0.6092305	1.0605353	-0.5655538	-1.7925308	-0.072533526	-0.13074653	-1.5545316	-0.17791401	0.58393335	-0.6646496	-0.33576748	-2.714724	0.29172876	0.5901557	0.7055166	0.58105254	0.35913607	0.3033497	0.58651716	-1.1623533	0.40912774	1.1297736	-1.4360056	0.029118024	-0.92912525
3934	1.1712013	-0.39636746	1.1303076	0.424496	-1.1643411	0.5466522	1.165197	0.10892712	-0.31594798	-0.86962557	0.40017083	-0.0914134	-1.0027889	0.43623853	-0.4027285	-1.3720516	-2.0278594	1.6871444	0.7068231	0.7162968	0.4086792	1.6415989	0.6819057	1.2462138	-1.712331	0.45511842	0.5961195	0.20870839	0.4381454	-0.08559296
5069	0.02466265	-0.90578926	-0.0072809434	-0.29486766	-0.39153814	-0.11538767	1.0261915	-0.5603724	-0.3069436	-0.40632004	0.5244289	-0.23542142	-0.21111299	0.18513384	0.16578299	-0.32223287	-0.7358128	0.2890874	-0.49461868	1.294216	0.34789988	0.7122715	-0.057302058	0.7700569	-2.0375295	0.82058454	0.6396606	-1.2306905	-0.19536749	-0.57955265
8785	-0.12343264	-0.25319514	-0.8964163	0.5148502	-0.17143944	0.0023813457	0.82033235	-1.0924311	-1.1342012	-0.03660715	0.36313674	-0.021803576	1.3396955	-0.545331	-0.7810243	0.09706489	-0.8144637	0.22136489	-0.8456196	0.6759465	0.65917605	-0.36034843	-0.98162395	1.3054315	-0.8010536	0.14272875	0.40053216	-1.3892821	0.51092154	-0.9553158
12639	0.39747006	-0.21162194	0.15414695	0.37886366	-0.03490958	-0.46769497	0.5036438	0.18440041	-0.6988166	0.10930491	0.6242951	-0.061146423	1.1562442	-0.444646	-0.9922944	-0.15357411	0.16428286	0.46480173	-0.32651085	0.56540054	1.0254464	-0.48766005	-1.008829	1.3431149	-1.024932	0.7985112	0.7620808	-2.158051	0.9788975	-0.12523618
13381	0.12408782	-0.48164627	-0.116061024	0.18093263	-0.9860046	0.14502345	0.8989586	-0.15910901	-0.7956525	-0.84479505	1.0062288	-0.20632938	-0.6978371	0.72322774	-0.68572223	-0.29526693	-1.007275	0.1985473	0.092012025	1.5195779	0.47515455	0.5395481	0.21181136	0.7913009	-1.91844	0.24690747	0.8150943	-2.0223877	0.16472284	-1.2453508
3304	-0.38124415	-0.16678347	-0.11869345	-0.17244844	0.1157935	0.045319032	0.12504762	-0.267626	-1.4425644	0.06503943	0.019883038	0.04890025	0.10253353	-0.44364852	-0.6864106	-0.3458417	-0.03325756	0.4378573	-0.32803875	0.40058818	0.68160194	0.06890178	-0.042512223	0.6846911	-0.9297176	0.65329266	0.6248791	-0.7414856	0.44436777	-0.12705043
25267	0.34964374	-0.18242279	0.648904	0.07418206	0.540259	0.8482437	0.3910262	0.3267801	-0.43875894	-0.7114017	0.09497381	-0.109815106	-0.1661353	-0.09097251	-0.015277433	-0.46598452	-0.3906612	0.1074428	-0.08475119	1.1507139	0.91931015	0.49659345	0.08780086	0.9923554	-1.3315566	-0.013518134	0.5312641	-1.2796726	0.75080204	-0.37494767
13398	0.74745125	-0.4437814	0.7689452	0.9936452	-0.8809953	0.63527066	2.0424907	-0.09260733	-0.5194526	-0.42445675	0.31775033	-1.1534966	-1.365259	-0.13707037	-1.3380314	-1.3567967	-1.6659	1.4294243	1.2259188	0.0129833855	-0.29075179	0.97863054	0.49792218	0.051340666	-1.1370457	1.1377075	0.12302754	-0.37586975	0.58072287	-0.050777737
1439	1.0178801	-0.92899454	-0.1660484	1.4056822	-0.6074813	-0.8001321	0.34511793	0.73650724	-0.74706566	-0.094723724	1.3183522	-0.6415283	1.7224178	-0.85613036	-1.1837963	-0.33904514	-1.0782818	0.5673315	-0.19266756	-0.01697227	0.2536333	-0.8647396	-1.6534005	1.3166009	-1.2839786	0.49258813	-0.20306554	-2.2559392	0.94083107	-1.2489681
23662	0.075696014	-0.40726003	0.048594747	0.43101135	0.12081562	0.30429995	0.51860845	-0.03370985	-0.89678705	-0.16369335	0.2638053	-0.11195695	0.68795484	-0.07429186	-0.68448806	-0.4700584	-0.24933538	0.46763945	-0.08637639	0.50298536	0.6438549	-0.20505647	-0.53813463	1.0214716	-1.3305637	0.4986418	0.39463693	-1.3073398	0.3960761	-0.30210766
23041	0.2835219	-1.4640696	1.1811583	0.49645352	-0.39575994	0.91060007	0.014399297	-0.5220388	0.33959484	-0.029813705	0.5353937	0.051824514	-0.5876628	1.0368487	-0.60729665	-1.1103698	-1.5569978	2.0420063	0.12783353	2.0055227	0.5017179	1.463766	0.39692867	1.8396639	-1.1724346	0.06424423	0.51984674	-0.37062672	-0.24926223	0.7798501
22622	0.69311005	-0.60908395	-0.25652823	0.3564469	-0.7004831	-0.49588355	1.5825561	-0.95924324	-1.0647155	0.29662925	0.38777125	-0.81789804	1.1045221	-0.77431905	-0.7435626	-0.072805025	-1.5939646	0.20221433	-0.38840824	0.41869387	0.5892495	0.13774142	-0.47896877	0.63762903	-1.0477993	0.44497892	0.71488243	-1.2235044	0.64194375	-0.8199042
36023	0.28581843	-0.7656421	-0.0029403542	-0.36092788	0.14735451	0.5625409	0.6676844	0.10374225	-0.74177897	-0.40626433	0.45583534	0.12906018	0.2577202	-0.112843804	-0.13139752	-0.12785654	-0.0091310125	0.20642683	-0.22836305	1.0063255	0.7173169	-0.12971663	-0.32519853	0.99017125	-1.5614712	0.43905413	0.32700655	-1.3575617	0.26062325	-0.08050392
1324	0.310243	-0.30239132	0.4791272	0.6025626	0.022804976	0.13376075	0.54159206	-0.2815098	-0.20191441	0.31261685	0.53546315	0.39311674	0.07453987	0.16324608	-0.60226417	-0.7474871	-0.5652315	1.2859355	-0.82357216	0.009035122	0.028771881	0.5099459	0.45733115	0.8450526	-0.44470057	0.8630518	0.22830854	-0.048942436	0.1361379	0.11431695
13419	-0.33500123	-0.46746522	0.4754968	0.733031	-0.3408807	1.201185	0.5307578	-0.9873255	-0.9336268	-0.46700653	0.14696823	-0.63629735	-0.34381256	1.006209	-0.47704715	-0.2765295	-1.6057324	0.17969377	-0.33502412	1.2255812	-0.15611187	-0.2898205	0.51061624	1.0935805	-0.90193003	0.35166687	0.9045545	-0.52755255	-0.37539977	-0.4902332
17235	-0.14592236	-0.91111755	0.57521987	0.555617	-0.22254111	1.1379259	0.05031343	-0.2964072	0.48797986	-0.58505076	0.78554887	0.44528097	-0.51210606	0.79350907	-0.795345	-1.0123796	-1.267835	1.6839489	-0.5760948	1.1620102	0.35313419	1.1195222	0.5705322	1.4335581	-1.2975371	-0.08590869	0.5066422	-1.0292816	-0.09002835	0.4803367
29557	-0.020162415	-0.13613318	0.39692163	-0.06920905	0.24370022	0.71155727	0.61202335	0.2530779	-0.41581348	-0.24972111	-0.22603719	0.11349844	-0.34185678	-0.3046765	-0.3446847	-0.47796533	-0.0028590313	0.18865652	-0.22748801	0.84283006	0.6137738	0.4504206	0.33884063	0.56215	-1.1896801	0.5381627	0.30555058	-1.1720016	0.5217502	0.032028332
16718	0.6611128	-1.2306327	0.23216483	0.39192578	-0.062344685	0.17701195	1.1002722	-0.28950632	-0.8222192	-0.056847926	0.8610426	-0.95851713	0.5316179	0.3594968	-0.61921185	-0.07364452	-1.05961	0.34582832	0.8469642	0.6380791	0.4817781	-0.7822375	-0.53589046	1.3424922	-1.6401865	0.3810412	0.24352317	-1.7244194	-0.013246262	-0.74660456
8233	0.22762103	-0.63197017	0.5833253	1.0564502	-0.084640436	0.13405505	1.211351	-0.47358313	-1.1650033	0.37057978	0.8218538	-1.0348446	1.1076775	0.2587275	-0.72828865	-0.1682077	-1.8932483	1.4330059	0.2720765	-0.5896737	0.27473122	-0.6010199	0.25088033	0.99608517	-0.23499657	0.98426944	0.7355888	-1.1445494	-0.77934456	-0.7323893
34634	0.23301534	-1.2563233	0.13506314	0.5646954	0.029940216	0.03352697	1.0189825	-0.40106738	-1.2390498	-0.5372055	0.8287422	-1.2044361	0.48417327	0.31165957	-0.81718767	-0.02032535	-1.5811433	0.39959526	0.5346261	0.03951908	0.51028687	-0.6360446	-1.0388291	1.0101687	-1.3143575	0.61632633	-0.13426743	-2.062932	0.23541822	-0.80442697
29009	0.123939596	-0.6654793	0.5180611	0.2868155	0.13381834	0.64602673	-0.25442055	-0.72884744	-0.3273795	-0.18520986	0.4540193	-0.27057523	-0.5233932	0.43476927	-0.8901228	-0.27025715	-1.6756248	1.1344757	-0.9080624	1.4630591	-0.5729759	0.97118056	0.16411558	0.89394	-1.1921961	0.37722933	0.32120135	-0.27185372	-0.08190755	0.345756
18043	0.9926583	-0.89455783	0.81067735	0.6182915	-0.06685681	-0.0580733	1.6472391	-0.20393173	0.24058194	-0.26501232	0.08259593	-0.76479787	-0.79481363	0.24061978	-0.9585115	-1.078252	-2.1508265	1.8227143	0.8579241	-0.1982209	-0.6862343	1.8922755	-0.06158973	0.6521746	-1.1269059	1.3217468	-0.93300796	0.10855569	-0.04370606	-0.91060245
28577	-0.027908672	0.004011622	0.028812788	-0.18726942	-0.05609405	0.6674428	1.3934556	-0.058198784	-0.38292217	0.015524484	-0.3291243	-0.1380211	-0.7803451	-0.8859425	-0.693794	-0.5547582	-0.5478131	0.45858392	-0.09516779	0.30537802	0.03225684	1.0114452	0.6211537	0.54533195	-0.18267167	0.66170573	0.58605474	-0.64565134	0.8685988	0.65515935
12445	0.7925411	-0.61994046	0.9264078	0.22033313	0.5405991	-0.67517453	1.7727256	0.06033566	0.28665882	0.11400862	0.9913625	0.40801975	1.0106978	-1.0803492	-0.033737205	-0.17964847	0.147377	0.8107191	-0.90063006	0.66599834	0.71386385	0.70509994	-0.7408087	-0.06979377	-1.3812951	0.6225289	-0.25349888	-0.77457035	0.40968326	-1.2239753
23184	0.25109613	-0.59335166	-0.2663127	0.7412353	-0.34773472	-0.0872964	0.65069085	-0.33353382	-1.0884483	-0.060174957	0.21414165	-0.1850682	0.8384128	-0.34844103	-0.92114186	-0.20768167	-0.6988399	0.33964896	-0.10006099	0.7757682	0.7918415	-0.30933982	-0.8331087	1.264084	-1.5450544	0.0572364	0.06827289	-1.2845217	0.69321513	-0.80276847
33246	0.10626695	-0.49915764	0.1183348	0.5522585	0.35706392	0.14083451	0.060550965	-0.115207575	-1.161363	0.56590694	0.7090757	0.13561666	0.8314426	0.67252874	-0.43591803	-0.23592873	-1.1804086	0.72548753	-0.28904843	-0.068797655	0.44053358	-1.4441011	0.1819634	1.3528092	-0.33146137	0.862803	0.17980935	-1.478483	-0.20044135	-0.48026156
25351	0.2239261	-0.61888963	0.10126586	0.13619237	-0.460408	-0.13288714	0.6247215	-0.58629346	-0.69046503	0.055985067	0.3378533	-0.028151179	0.18727033	-0.07630417	-0.6948707	-0.45737126	-0.23140618	0.70075434	-0.46823135	0.9917953	0.32436994	0.67367595	-0.15736747	0.58916104	-1.5447135	0.7586214	0.66340965	-1.2315804	0.17690907	-0.038560566
250	-0.098046854	-0.76880956	0.47380573	0.5451919	0.27773666	0.9544481	-0.052775934	-0.66051096	-0.38282612	-0.43586752	0.11969627	-0.15380317	-0.23269793	0.5573824	-0.6940485	-0.6795317	-1.4701433	0.77082974	-0.710412	1.0018457	-0.3262583	0.40508005	0.06092685	1.1625658	-1.0203972	0.36399764	0.5145777	-0.6018153	0.27656284	0.7756477
34668	0.08829442	-0.30054286	0.23625726	0.23069662	0.009810268	-0.24017198	0.6914233	-0.6776078	-0.7567879	0.61606	-0.1337606	-0.5579799	0.6646545	-0.28331044	-0.46472546	-0.40589398	-0.70732516	0.03910579	-0.38998502	1.5134802	0.46524608	0.67637205	0.13810182	0.9726298	-1.5092857	0.93679655	0.8541936	-1.036138	-0.07500661	-0.23454142
1479	-0.22192642	-0.5611263	-0.008638583	0.12850031	0.37536764	0.2798834	0.10855598	-0.80269945	-0.995279	-0.2664386	-0.20920752	-0.51618433	-0.18041827	-0.026295317	-0.85014623	-0.40160277	-0.82521236	0.0022441274	-0.28863037	0.84721965	-0.023352483	-0.009870468	-0.41322273	0.8675904	-1.3207405	0.8582767	-0.037174176	-0.9305547	0.2910971	-0.111611366
9266	0.9209477	-0.62226635	1.0467676	-0.41884568	-0.18463264	-0.17814381	1.5564893	0.09006533	0.30287206	-0.28013173	1.5902327	-0.2600525	0.14462668	-0.2883769	-0.16997594	0.14498352	-0.75765526	0.1528555	-0.4800417	1.1882854	1.9156944	0.8816675	-0.3863114	0.6490969	-1.5728838	0.44687968	0.24382897	-1.9428726	0.30368155	-1.5093757
38137	0.7156536	-0.70005244	-0.21354394	0.81447107	-0.5493933	-0.02005793	0.62757844	-0.3813435	-0.75532806	0.053590503	0.62854683	-0.7113389	0.3772404	0.09029332	-0.928775	-0.739879	-1.0704889	0.9646263	-0.08161098	0.18697798	0.22532275	-0.1688364	-0.41610962	0.82638353	-1.9270555	1.0066496	0.82292396	-1.5087645	0.10927442	-0.58852214
9367	-0.06949323	-0.18596302	-0.046334498	0.35412896	0.58134425	0.14777069	-0.13196056	-0.21969168	-1.0063354	-0.33159938	0.7624497	-0.05160919	0.66786623	0.059834845	-0.3659556	-0.22977997	-0.42335296	0.8217361	-0.6027671	-0.17852591	0.14445807	-0.24595399	-0.60514694	0.72240597	-0.5806422	0.9025282	0.17695536	-1.3724136	0.062511235	-0.34979618
7887	0.049945023	-0.2230853	0.6192895	-0.10528657	-0.030624187	0.80981934	1.203923	-0.0065326886	-0.27961728	-0.28796062	-0.6544132	-0.28103647	-0.7228539	-0.36243275	-0.5494955	-0.93669504	-0.74656725	0.6145893	0.19647563	0.38978246	0.318043	0.7888933	0.7793167	0.53618443	-0.48800668	0.7592256	0.528705	-0.7990256	0.93567836	0.6921403
33045	0.56064403	-0.60838777	0.5702105	-0.32589784	-0.07441057	-0.3507836	1.2131664	0.38722095	-0.84053737	0.23109242	0.1600098	0.4774241	0.1804087	-0.9821805	-0.31848305	-0.39848045	-0.026171055	0.56430453	-0.139407	0.40933585	0.34736562	0.6563378	0.1095967	0.06092863	-0.88690215	0.4619467	-0.29386416	-0.8667279	0.67427003	-0.4906235
37307	0.89695	-0.31758592	1.3817892	0.8400224	-0.27716857	0.4351162	0.607261	0.3504007	-0.26034003	-0.7401416	0.20838079	0.24121119	0.07409311	-1.0090507	-0.46595064	-1.1250335	-0.79149973	0.84857595	0.3259652	0.52450687	1.2000623	0.84970784	0.052608687	0.5068523	-1.709159	-0.18524146	-0.04095879	-1.1122509	0.72403204	-1.608471
12630	1.0359348	-0.5360077	1.2909005	1.5863293	-0.2715684	-0.050947916	1.4113772	1.1210688	-0.28569987	0.03691114	0.5118669	-1.3569356	-0.94871193	0.39683032	-1.2549235	-0.844442	-2.0861306	2.1226852	1.2986987	0.14557266	-1.0932579	1.2669805	0.6374664	0.5273405	-1.1256666	0.9030255	-0.6872433	0.82692313	0.0009655582	-1.2686796
34965	0.21970457	-1.0118543	0.054513678	0.560244	0.22567168	0.50801975	0.117438905	-1.3318461	-0.08057742	0.12837295	-0.07734411	-0.25863388	0.11029723	0.3780028	-0.12012058	-1.146008	-1.5471137	0.6959793	-0.60672086	1.3675038	-0.13145526	0.49249062	-0.25047258	1.3537296	-0.92241764	0.4182517	0.59060293	-0.44213638	0.13927902	0.12886734
32260	0.6619196	-1.0031458	0.7576733	0.61298984	-0.2860412	0.15383717	1.7598455	-0.3950993	0.16056861	-0.19706851	0.015212764	-0.7948725	-0.69843113	0.56098086	-0.8787039	-1.0718418	-2.0047646	1.5657198	1.0770962	0.18489152	-0.30955058	1.2683715	0.20678209	1.0029497	-1.2864323	1.2197142	-0.28110918	-0.26291186	0.27994668	-0.070235
19423	0.4349801	-0.6634538	0.031860616	0.41239285	0.4804772	-0.23375955	0.57941836	-0.16453795	-0.51822984	0.55140734	-0.27635202	-0.8076781	0.18083568	-0.32170314	-0.60336006	-0.36954156	-0.83756715	0.36839846	-0.43487743	0.64746714	-0.16170059	0.7319708	-0.044445783	0.9997996	-1.0026273	1.0589919	0.49158219	-0.46077788	0.2747667	0.40443346
121	0.53756684	-0.81398517	0.6596133	0.18767697	-0.6436827	0.8277649	1.2256656	-0.1401587	0.027292658	-0.096555606	0.33860978	0.23096077	0.1346319	0.54558784	-0.7653144	-1.0516127	-1.3502376	1.3931993	0.5103349	1.4200971	0.9321336	0.34148544	-7.651604e-06	1.975258	-1.6631148	0.4624854	0.9761839	-0.8691897	0.47275203	0.8860092
5732	0.4600189	-0.051255867	0.77441496	-0.15187764	0.017285753	1.0367235	1.3344353	0.15836883	-0.133339	-0.6018186	-0.28084755	0.05472682	-0.45962515	-0.28057447	-0.71796286	-1.0655265	-1.4492526	0.8594089	0.21001284	0.9024513	0.39077318	1.1569049	0.6024866	0.93540937	-0.68727195	0.4134129	0.6731624	-0.988625	0.9929175	0.9093513
26207	0.39128286	-0.4324528	-0.06466139	0.815182	-0.3779276	-0.76388	0.55015475	-0.049324624	-1.305042	0.027690371	0.00068362046	-0.31178495	0.99687165	-0.7540352	-0.90936023	-0.5269218	-0.1204888	1.106074	0.124344096	-0.20206904	0.06665046	-0.16069724	-0.742353	0.8053998	-1.1209027	1.0566134	0.14507145	-1.0253978	0.17125914	-0.29922625
35180	-0.14676732	-0.49346218	0.15513337	0.3691992	-0.18459535	0.22996911	0.19009034	-0.7013339	-0.54813755	-0.25487947	0.55069464	0.10016216	-0.29881167	-0.15449655	-0.74540454	-0.74903005	-0.28207675	0.98268706	-0.6468075	0.18105757	0.08934623	0.6598901	0.13696973	0.9524648	-0.36296675	0.28697577	1.1965604	-1.5049983	0.23458154	0.38221857
27945	0.41742814	-0.32265618	0.67763865	-0.29047248	-0.085234456	0.6477947	1.5340477	0.10693761	-0.52242637	-0.18189326	-0.25678495	-0.3810963	-0.46980494	-0.4547649	-0.88754535	-0.72822154	-0.743186	1.0870596	0.29157627	0.39312893	0.5828655	1.1991347	0.38421836	0.33333904	-0.67938006	0.8553692	0.6791431	-0.7827793	1.1615969	0.8547335
11263	-0.5192361	-0.9273852	-0.41417006	-0.44626406	0.00027885495	0.9313789	0.42151257	-0.2635685	-0.8098439	-0.6813868	0.2688424	-0.31615305	0.1395867	0.28600702	-0.11220934	-0.054286737	-0.2910828	0.93937236	-0.7206136	1.0766348	0.6143796	0.3421998	0.07415456	0.9152215	-1.8744861	0.5528883	0.4443542	-1.4690441	-0.13088335	0.22164525
36657	0.43697986	-1.0875194	0.64523345	0.066513345	0.3861607	0.30902317	1.0372058	-0.37714684	0.05989319	-0.45620394	-0.27469492	-0.037450165	0.44994152	-0.74425614	-0.53332955	-1.3173357	-0.6129528	0.84412044	-0.05030478	0.26065803	0.06560238	0.44213152	-0.5225611	0.1850182	-0.95095927	0.60165185	-0.75089157	-0.24845557	0.12435651	-0.6412643
29845	0.33521035	-0.5997612	0.17365636	0.28579962	-0.4309989	0.39881724	1.0708528	-0.822372	-0.62778354	-0.031070307	-0.30299258	-0.13400133	-0.37442344	0.25729042	-0.6544731	-0.8902103	-0.9066463	0.6061911	0.07154181	1.4828846	0.23214166	0.8345545	0.31250092	0.9011461	-1.0683947	0.41144627	0.9991881	-0.9959892	0.42836437	0.575028
21515	-0.42234233	-0.3783181	0.42171973	0.6917297	0.22280487	-0.15063837	0.832216	-0.3974237	-0.8615731	0.016294563	0.31218648	-0.39948565	0.7080298	-0.16349255	-0.32185557	-0.07558396	-0.5607236	0.25642297	-0.6025818	0.36784315	0.26653203	0.6323122	-0.34405327	0.1938642	-1.2555767	0.9133527	0.3161354	-1.2549486	-0.16469756	-1.1150715
31452	0.2303638	-0.25946862	0.49793863	0.28944293	-0.03839344	0.4957362	0.42319378	0.40587643	-0.6691258	-0.6060895	0.23342432	0.014332283	-0.7212207	0.12152873	-0.15878037	-0.12515345	-0.65038335	-0.028468488	0.0005642893	1.3801861	0.69465023	0.3890159	0.2250023	1.1840873	-2.0086112	0.017711854	0.41693795	-1.775182	0.62026554	-0.4577075
30534	-0.103170894	-0.8851474	0.329019	0.8278548	-0.52395207	0.32098803	1.5119549	-0.5515984	-1.5404799	0.40085375	0.04006532	-0.5692811	0.38386235	-0.06594583	-1.1151851	-0.619892	-1.2894676	0.78717583	0.19065242	0.5962148	1.036481	-0.11124164	-0.10042204	0.38146958	-1.0776709	0.36951986	0.7350351	-0.70583695	-0.04230086	-0.43798319
15448	0.31640795	-0.23000854	0.9121027	0.29204455	-0.9451545	0.47904667	1.2352862	0.3679959	-0.64291793	-0.049966585	-0.361073	-0.15566602	-0.90922207	-0.030023536	-0.75146145	-0.69059485	-0.84582955	0.6530368	0.4545012	0.84026426	0.22139527	1.0720025	1.2187619	0.76703686	-0.81662273	0.22580364	0.7442487	-0.5772725	0.663651	0.103307135
38571	0.152837	-0.97451216	-0.0023950243	0.22954994	-0.32559016	0.0394731	0.7595553	-0.20223993	-0.76854944	-0.5801821	0.5029995	-1.0145203	-0.6674247	-0.2219565	-1.2260549	-0.14571244	-0.69314337	0.35827747	-0.20203665	0.75322294	-0.23333654	0.3668289	-0.28130424	-0.11958227	-1.7687927	0.7577722	-0.4506753	-1.1087002	0.1403319	-1.4044255
2629	-0.54215455	-1.0117476	0.22381698	-0.09698359	0.5240928	1.048317	0.17076343	-0.07046234	-0.5100844	-0.28092104	0.28034765	-0.2923141	0.090219714	0.11754513	-0.5894354	-0.15497525	-0.8714531	1.0454288	-1.2538123	1.157318	0.15604645	0.23049656	0.03450029	0.66320103	-1.5179975	0.48917338	0.4785996	-1.2368746	-0.36005118	0.6325534
